Epoch,loss,accuracy,val_loss,val_accuracy
1,35.109092712402344,0.14912962913513184,11.234506607055664,0.2836666703224182
2,24.638221740722656,0.20694445073604584,6.289628028869629,0.4323333203792572
3,19.36526107788086,0.2676481604576111,4.053561687469482,0.5835000276565552
4,15.65849494934082,0.3338888883590698,2.9557676315307617,0.6733333468437195
5,13.05767822265625,0.3907037079334259,2.365374803543091,0.7323333621025085
6,11.036056518554688,0.44038888812065125,1.946483850479126,0.7691666483879089
7,9.536528587341309,0.4799629747867584,1.683931827545166,0.8011666536331177
8,8.245741844177246,0.5184629559516907,1.4939122200012207,0.8220000267028809
9,7.238842487335205,0.548037052154541,1.353664517402649,0.8360000252723694
10,6.496706962585449,0.5757777690887451,1.237489104270935,0.8478333353996277
11,5.8661346435546875,0.5983889102935791,1.145168662071228,0.8571666479110718
12,5.3224687576293945,0.6175000071525574,1.0536924600601196,0.8659999966621399
13,4.840111255645752,0.635962963104248,0.9787013530731201,0.871833324432373
14,4.426459312438965,0.6514074206352234,0.9238654971122742,0.878166675567627
15,4.025317192077637,0.6674259305000305,0.8735202550888062,0.8820000290870667
16,3.733598470687866,0.6807963252067566,0.8193790912628174,0.887499988079071
17,3.476064920425415,0.6895555257797241,0.7758762240409851,0.8898333311080933
18,3.2246789932250977,0.7023147940635681,0.7307338714599609,0.8941666483879089
19,3.0188374519348145,0.7090370655059814,0.6961677074432373,0.8964999914169312
20,2.813143491744995,0.7192592620849609,0.6619863510131836,0.8980000019073486
21,2.6502726078033447,0.728685200214386,0.6305039525032043,0.8999999761581421
22,2.460876226425171,0.7358148097991943,0.600083589553833,0.9024999737739563
23,2.3055031299591064,0.7437777519226074,0.5716670751571655,0.906166672706604
24,2.210676908493042,0.7502407431602478,0.5470854043960571,0.9078333377838135
25,2.0739424228668213,0.7562037110328674,0.5245952010154724,0.909500002861023
26,1.998525619506836,0.7592037320137024,0.5011640787124634,0.9116666913032532
27,1.8770456314086914,0.7679259181022644,0.4812532961368561,0.9131666421890259
28,1.7802269458770752,0.7734629511833191,0.4609050154685974,0.9153333306312561
29,1.6984869241714478,0.7775555849075317,0.4423943758010864,0.9169999957084656
30,1.6271264553070068,0.7840555310249329,0.4231182336807251,0.9181666374206543
31,1.5403878688812256,0.7866666913032532,0.40827706456184387,0.9193333387374878
32,1.4626414775848389,0.7919999957084656,0.3918178975582123,0.9208333492279053
33,1.4225144386291504,0.7951852083206177,0.37855634093284607,0.9229999780654907
34,1.3739129304885864,0.7986111044883728,0.36498913168907166,0.925000011920929
35,1.311803936958313,0.803351879119873,0.35141512751579285,0.9265000224113464
36,1.2587172985076904,0.8075185418128967,0.34004703164100647,0.9279999732971191
37,1.1949114799499512,0.8134444355964661,0.3298414647579193,0.9286666512489319
38,1.1699663400650024,0.8136110901832581,0.3204476833343506,0.9296666383743286
39,1.1277284622192383,0.8154444694519043,0.31069040298461914,0.9318333268165588
40,1.0924164056777954,0.8191111087799072,0.3018561899662018,0.9323333501815796
41,1.0546890497207642,0.8222963213920593,0.2936263382434845,0.9330000281333923
42,0.9953416585922241,0.8273147940635681,0.2854069173336029,0.9350000023841858
43,0.990196168422699,0.8268333077430725,0.2771356999874115,0.9365000128746033
44,0.9584336876869202,0.8295555710792542,0.26994383335113525,0.937833309173584
45,0.935025155544281,0.8318333625793457,0.2624827027320862,0.9383333325386047
46,0.8930437564849854,0.8372036814689636,0.2552463114261627,0.9391666650772095
47,0.8777634501457214,0.8372036814689636,0.2491435408592224,0.9401666522026062
48,0.8602439761161804,0.8383148312568665,0.24296048283576965,0.9415000081062317
49,0.8201810717582703,0.8420555591583252,0.23720383644104004,0.9424999952316284
50,0.7970619797706604,0.8450185060501099,0.23195864260196686,0.9436666369438171
51,0.7824277877807617,0.8485925793647766,0.2266531139612198,0.9441666603088379
52,0.7595142722129822,0.8496666550636292,0.22187890112400055,0.9446666836738586
53,0.7450975179672241,0.8509259223937988,0.21709507703781128,0.9453333616256714
54,0.7292278409004211,0.850851833820343,0.2126929759979248,0.9463333487510681
55,0.7180247902870178,0.8534073829650879,0.20883524417877197,0.9461666941642761
56,0.6936037540435791,0.8562222123146057,0.2051403969526291,0.9471666812896729
57,0.6665641069412231,0.8582407236099243,0.20076251029968262,0.9473333358764648
58,0.6557905077934265,0.8595185279846191,0.19692517817020416,0.9488333463668823
59,0.6329588890075684,0.8625184893608093,0.1933472454547882,0.9493333101272583
60,0.6242976784706116,0.8631296157836914,0.18990308046340942,0.9505000114440918
61,0.6147629022598267,0.8663889169692993,0.1866491138935089,0.9503333568572998
62,0.60106360912323,0.8652036786079407,0.1839536726474762,0.9511666893959045
63,0.5902345776557922,0.8681111335754395,0.1809191107749939,0.9513333439826965
64,0.5721515417098999,0.872592568397522,0.17787832021713257,0.9513333439826965
65,0.5618411302566528,0.8722962737083435,0.17481687664985657,0.9520000219345093
66,0.5568820238113403,0.8735185265541077,0.17222929000854492,0.95333331823349
67,0.5359105467796326,0.874740719795227,0.16941122710704803,0.95333331823349
68,0.5402623414993286,0.8755925893783569,0.16673558950424194,0.9536666870117188
69,0.529778003692627,0.8761110901832581,0.1644158959388733,0.9541666507720947
70,0.5210304260253906,0.8771296143531799,0.16185970604419708,0.9543333053588867
71,0.508104145526886,0.8800740838050842,0.15948352217674255,0.9549999833106995
72,0.5021349191665649,0.8810926079750061,0.15722763538360596,0.9551666378974915
73,0.48993197083473206,0.883481502532959,0.15491709113121033,0.9556666612625122
74,0.48394158482551575,0.8831852078437805,0.1525174379348755,0.956333339214325
75,0.4740394353866577,0.8840185403823853,0.15045247972011566,0.9564999938011169
76,0.4688822627067566,0.8858703970909119,0.1487199366092682,0.956333339214325
77,0.4537956118583679,0.8877037167549133,0.14684800803661346,0.9566666483879089
78,0.45352834463119507,0.8866851925849915,0.14513449370861053,0.956333339214325
79,0.450676828622818,0.8881852030754089,0.1434648483991623,0.9568333625793457
80,0.4393381178379059,0.888962984085083,0.1417078822851181,0.9570000171661377
81,0.4265090823173523,0.8925926089286804,0.14007575809955597,0.9573333263397217
82,0.427989661693573,0.891703724861145,0.13831351697444916,0.9578333497047424
83,0.41868287324905396,0.8937036991119385,0.1367402821779251,0.9583333134651184
84,0.41248705983161926,0.8939444422721863,0.13502176105976105,0.9596666693687439
85,0.40340790152549744,0.8971296548843384,0.13383172452449799,0.9599999785423279
86,0.39660346508026123,0.8968333601951599,0.13235077261924744,0.9603333473205566
87,0.393894761800766,0.8981296420097351,0.13103406131267548,0.9613333344459534
88,0.39061760902404785,0.8981851935386658,0.12977752089500427,0.9606666564941406
89,0.3866186738014221,0.8981481194496155,0.1286078244447708,0.9611666798591614
90,0.38579174876213074,0.8989629745483398,0.12756149470806122,0.9611666798591614
91,0.37532806396484375,0.9015185236930847,0.12640170753002167,0.9618333578109741
92,0.3787670433521271,0.9020000100135803,0.12535716593265533,0.9623333215713501
93,0.36911386251449585,0.9034444689750671,0.12450391799211502,0.9626666903495789
94,0.35995519161224365,0.9041481614112854,0.12323696911334991,0.9626666903495789
95,0.35552582144737244,0.9060370326042175,0.12212318927049637,0.9628333449363708
96,0.35551294684410095,0.9043703675270081,0.12096613645553589,0.9631666541099548
97,0.3471461832523346,0.9059814810752869,0.11989680677652359,0.9633333086967468
98,0.34953323006629944,0.9062222242355347,0.11885471642017365,0.9639999866485596
99,0.33514830470085144,0.9089629650115967,0.11789968609809875,0.9641666412353516
100,0.33994874358177185,0.9091481566429138,0.11712208390235901,0.9643333554267883
